Scan Parameters
Scan Type,Standard Scan
ID,0
Stylus,Radius: 2.5 µm
Location,0.0 um, 0.0 um
Length,1500.0 um
Duration,32 sec
Resolution,0.156 um/sample
Force,3.00 mg
Measurement Range,524 um
Profile,Hills&Valleys
Display Range,Auto
R. Cursor,Pos: 100.0 um Width: 0.0 um
M. Cursor,Pos: 1000.0 um Width: 0.0 um

Analytical Results
Function,R.Cur Pos,R.Cur Width,M.Cur Pos,M.Cur Width,Result
Ra,468.0 um,0.0 um,733.0 um,0.0 um,0.00525 um
Rq,468.0 um,0.0 um,733.0 um,0.0 um,0.01143 um
Skew,468.0 um,0.0 um,733.0 um,0.0 um,6.96
RzDin,468.0 um,0.0 um,733.0 um,0.0 um,0.04917 um
Wa,468.0 um,0.0 um,733.0 um,0.0 um,0.00525 um
Wq,468.0 um,0.0 um,733.0 um,0.0 um,0.01143 um
WMaxDev,468.0 um,0.0 um,733.0 um,0.0 um,0.12861 um
ASH,468.0 um,0.0 um,733.0 um,0.0 um,2.89171 um

Scan Data
Lateral um,Raw Micrometer,
1302.3,14.46377,,
1302.5,14.46550,,
1302.7,14.46719,,
1302.8,14.46875,,
1303.0,14.47152,,
1303.1,14.47405,,
1303.3,14.47627,,
1303.4,14.47816,,
1303.6,14.47974,,
1303.8,14.48103,,
1303.9,14.48279,,
1304.1,14.48468,,
1304.2,14.48649,,
1304.4,14.48813,,
1304.5,14.49027,,
1304.7,14.49253,,
1304.8,14.49468,,
1305.0,14.49663,,
1305.2,14.49833,,
1305.3,14.50047,,
1305.5,14.50270,,
1305.6,14.50482,,
1305.8,14.50672,,
1305.9,14.50838,,
1306.1,14.50978,,
1306.3,14.51165,,
1306.4,14.51505,,
1306.6,14.51973,,
1306.7,14.52476,,
1306.9,14.52961,,
1307.0,14.53262,,
1307.2,14.53372,,
1307.3,14.53512,,
1307.5,14.54011,,
1307.7,14.55019,,
1307.8,14.56510,,
1308.0,14.58294,,
1308.1,14.60249,,
1308.3,14.62154,,
1308.4,14.63827,,
1308.6,14.65043,,
1308.8,14.65645,,
1308.9,14.65310,,
1309.1,14.64356,,
1309.2,14.63139,,
1309.4,14.61938,,
1309.5,14.60831,,
1309.7,14.59855,,
1309.8,14.59019,,
1310.0,14.58388,,
1310.2,14.57913,,
1310.3,14.57555,,
1310.5,14.57285,,
1310.6,14.57083,,
1310.8,14.56930,,
1310.9,14.56816,,
1311.1,14.56801,,
1311.3,14.56839,,
1311.4,14.56905,,
1311.6,14.56979,,
1311.7,14.57124,,
1311.9,14.57296,,
1312.0,14.57470,,
1312.2,14.57634,,
1312.3,14.57779,,
1312.5,14.57904,,
1312.7,14.58081,,
1312.8,14.58272,,
1313.0,14.58457,,
1313.1,14.58625,,
1313.3,14.58773,,
1313.4,14.58899,,
1313.6,14.59004,,
1313.8,14.59161,,
1313.9,14.59335,,
1314.1,14.59505,,
1314.2,14.59661,,
1314.4,14.59798,,
1314.5,14.59916,,
1314.7,14.60014,,
1314.8,14.60166,,
1315.0,14.60335,,
1315.2,14.60501,,
1315.3,14.60655,,
1315.5,14.60860,,
1315.6,14.61079,,
1315.8,14.61289,,
1315.9,14.61480,,
1316.1,14.61647,,
1316.3,14.61788,,
1316.4,14.61906,,
1316.6,14.62074,,
1316.7,14.62397,,
1316.9,14.62921,,
1317.0,14.63516,,
1317.2,14.64035,,
1317.3,14.64336,,
1317.5,14.64498,,
1317.7,14.64573,,
1317.8,14.64597,,
1318.0,14.64592,,
1318.1,14.64572,,
1318.3,14.64544,,
1318.4,14.64586,,
1318.6,14.64732,,
1318.8,14.64853,,
1318.9,14.65022,,
1319.1,14.65205,,
1319.2,14.65383,,
1319.4,14.65545,,
1319.5,14.65686,,
1319.7,14.65807,,
1319.8,14.65979,,
1320.0,14.66165,,
1320.2,14.66346,,
1320.3,14.66511,,
1320.5,14.66656,,
1320.6,14.66850,,
1320.8,14.67056,,
1320.9,14.67254,,
1321.1,14.67434,,
1321.3,14.67591,,
1321.4,14.67725,,
1321.6,14.67836,,
1321.7,14.67998,,
1321.9,14.68175,,
1322.0,14.68348,,
1322.2,14.68577,,
1322.3,14.68820,,
1322.5,14.69052,,
1322.7,14.69262,,
1322.8,14.69445,,
1323.0,14.69601,,
1323.1,14.69731,,
1323.3,14.69908,,
1323.4,14.70097,,
1323.6,14.70280,,
1323.8,14.70447,,
1323.9,14.70733,,
1324.1,14.71063,,
1324.2,14.71393,,
1324.4,14.71699,,
1324.5,14.71971,,
1324.7,14.72134,,
1324.8,14.72298,,
1325.0,14.72521,,
1325.2,14.72830,,
1325.3,14.73163,,
1325.5,14.73414,,
1325.6,14.73604,,
1325.8,14.73677,,
1325.9,14.73682,,
1326.1,14.73649,,
1326.3,14.73670,,
1326.4,14.73718,,
1326.6,14.73777,,
1326.7,14.73837,,
1326.9,14.73965,,
1327.0,14.74119,,
1327.2,14.74277,,
1327.3,14.74425,,
1327.5,14.74558,,
1327.7,14.74743,,
1327.8,14.74943,,
1328.0,14.75137,,
1328.1,14.75313,,
1328.3,14.75468,,
1328.4,14.75670,,
1328.6,14.75813,,
1328.8,14.75984,,
1328.9,14.76158,,
1329.1,14.76321,,
1329.2,14.76467,,
1329.4,14.76663,,
1329.5,14.76873,,
1329.7,14.77004,,
1329.8,14.77083,,
1330.0,14.77200,,
1330.2,14.77328,,
1330.3,14.77524,,
1330.5,14.77671,,
1330.6,14.77782,,
1330.8,14.77866,,
1330.9,14.77928,,
1331.1,14.78046,,
1331.3,14.78185,,
1331.4,14.78395,,
1331.6,14.78629,,
1331.7,14.78859,,
1331.9,14.79070,,
1332.0,14.79255,,
1332.2,14.79414,,
1332.3,14.79618,,
1332.5,14.79902,,
1332.7,14.80208,,
1332.8,14.80504,,
1333.0,14.80704,,
1333.1,14.80907,,
1333.3,14.81098,,
1333.4,14.81269,,
1333.6,14.81417,,
1333.8,14.81541,,
1333.9,14.81715,,
1334.1,14.81903,,
1334.2,14.82014,,
1334.4,14.82147,,
1334.5,14.82282,,
1334.7,14.82408,,
1334.8,14.82592,,
1335.0,14.82792,,
1335.2,14.82988,,
1335.3,14.83166,,
1335.5,14.83323,,
1335.6,14.83457,,
1335.8,14.83569,,
1335.9,14.83803,,
1336.1,14.84155,,
1336.3,14.84545,,
1336.4,14.84999,,
1336.6,14.85384,,
1336.7,14.85633,,
1336.9,14.85792,,
1337.0,14.85891,,
1337.2,14.85951,,
1337.3,14.85986,,
1337.5,14.86005,,
1337.7,14.86013,,
1337.8,14.86016,,
1338.0,14.86086,,
1338.1,14.86187,,
1338.3,14.86367,,
1338.4,14.86507,,
1338.6,14.86686,,
1338.8,14.86802,,
1338.9,14.86877,,
1339.1,14.86923,,
1339.2,14.87022,,
1339.4,14.87142,,
1339.5,14.87335,,
1339.7,14.87694,,
1339.8,14.88329,,
1340.0,14.89135,,
1340.2,14.89906,,
1340.3,14.90533,,
1340.5,14.90895,,
1340.6,14.91019,,
1340.8,14.91007,,
1340.9,14.90923,,
1341.1,14.90806,,
1341.3,14.90751,,
1341.4,14.90732,,
1341.6,14.90734,,
1341.7,14.90748,,
1341.9,14.90766,,
1342.0,14.90856,,
1342.2,14.90979,,
1342.3,14.91110,,
1342.5,14.91236,,
1342.7,14.91350,,
1342.8,14.91450,,
1343.0,14.91535,,
1343.1,14.91677,,
1343.3,14.91838,,
1343.4,14.91999,,
1343.6,14.92148,,
1343.8,14.92279,,
1343.9,14.92463,,
1344.1,14.92661,,
1344.2,14.92853,,
1344.4,14.93028,,
1344.5,14.93252,,
1344.7,14.93486,,
1344.8,14.93708,,
1345.0,14.94049,,
1345.2,14.94642,,
1345.3,14.95467,,
1345.5,14.96429,,
1345.6,14.97324,,
1345.8,14.98049,,
1345.9,14.98349,,
1346.1,14.98329,,
1346.3,14.98138,,
1346.4,14.97870,,
1346.6,14.97580,,
1346.7,14.97369,,
1346.9,14.97215,,
1347.0,14.97174,,
1347.2,14.97197,,
1347.3,14.97251,,
1347.5,14.97390,,
1347.7,14.97493,,
1347.8,14.97569,,
1348.0,14.97626,,
1348.1,14.97669,,
1348.3,14.97700,,
1348.4,14.97794,,
1348.6,14.97915,,
1348.8,14.98041,,
1348.9,14.98161,,
1349.1,14.98340,,
1349.2,14.98538,,
1349.4,14.98802,,
1349.5,14.99012,,
1349.7,14.99108,,
1349.8,14.99206,,
1350.0,14.99298,,
1350.2,14.99380,,
1350.3,14.99522,,
1350.5,14.99686,,
1350.6,14.99920,,
1350.8,15.00175,,
1350.9,15.00422,,
1351.1,15.00649,,
1351.3,15.00847,,
1351.4,15.01017,,
1351.6,15.01159,,
1351.7,15.01346,,
1351.9,15.01473,,
1352.0,15.01560,,
1352.2,15.01689,,
1352.3,15.01831,,
1352.5,15.02041,,
1352.7,15.02272,,
1352.8,15.02498,,
1353.0,15.02704,,
1353.1,15.02886,,
1353.3,15.03041,,
1353.4,15.03172,,
1353.6,15.03279,,
1353.8,15.03366,,
1353.9,15.03507,,
1354.1,15.03666,,
1354.2,15.03894,,
1354.4,15.04144,,
1354.5,15.04386,,
1354.7,15.04607,,
1354.8,15.04802,,
1355.0,15.04967,,
1355.2,15.05106,,
1355.3,15.05220,,
1355.5,15.05313,,
1355.6,15.05458,,
1355.8,15.05621,,
1355.9,15.05782,,
1356.1,15.06000,,
1356.3,15.06164,,
1356.4,15.06286,,
1356.6,15.06377,,
1356.7,15.06445,,
1356.9,15.06566,,
1357.0,15.06708,,
1357.2,15.06920,,
1357.3,15.07155,,
1357.5,15.07386,,
1357.7,15.07597,,
1357.8,15.07783,,
1358.0,15.07943,,
1358.1,15.08076,,
1358.3,15.08186,,
1358.4,15.08346,,
1358.6,15.08521,,
1358.8,15.08692,,
1358.9,15.08849,,
1359.1,15.08986,,
1359.2,15.09104,,
1359.4,15.09202,,
1359.5,15.09353,,
1359.7,15.09523,,
1359.8,15.09689,,
1360.0,15.09842,,
1360.2,15.10048,,
1360.3,15.10266,,
1360.5,15.10406,,
1360.6,15.10564,,
1360.8,15.10720,,
1360.9,15.10865,,
1361.1,15.10992,,
1361.3,15.11172,,
1361.4,15.11367,,
1361.6,15.11556,,
1361.7,15.11799,,
1361.9,15.11983,,
1362.0,15.12122,,
1362.2,15.12227,,
1362.3,15.12377,,
1362.5,15.12610,,
1362.7,15.12872,,
1362.8,15.13130,,
1363.0,15.13368,,
1363.1,15.13577,,
1363.3,15.13757,,
1363.4,15.13978,,
1363.6,15.14135,,
1363.8,15.14247,,
1363.9,15.14396,,
1364.1,15.14555,,
1364.2,15.14708,,
1364.4,15.14847,,
1364.5,15.14968,,
1364.7,15.15071,,
1364.8,15.15227,,
1365.0,15.15401,,
1365.2,15.15572,,
1365.3,15.15728,,
1365.5,15.15867,,
1365.6,15.15985,,
1365.8,15.16154,,
1365.9,15.16269,,
1366.1,15.16345,,
1366.3,15.16467,,
1366.4,15.16604,,
1366.6,15.16739,,
1366.7,15.16934,,
1366.9,15.17147,,
1367.0,15.17355,,
1367.2,15.17545,,
1367.3,15.17711,,
1367.5,15.17854,,
1367.7,15.18043,,
1367.8,15.18244,,
1368.0,15.18438,,
1368.1,15.18613,,
1368.3,15.18836,,
1368.4,15.19069,,
1368.6,15.19290,,
1368.8,15.19490,,
1368.9,15.19663,,
1369.1,15.19810,,
1369.2,15.19933,,
1369.4,15.20033,,
1369.5,15.20114,,
1369.7,15.20180,,
1369.8,15.20302,,
1370.0,15.20517,,
1370.2,15.20766,,
1370.3,15.21016,,
1370.5,15.21248,,
1370.6,15.21454,,
1370.8,15.21631,,
1370.9,15.21780,,
1371.1,15.21903,,
1371.3,15.22004,,
1371.4,15.22155,,
1371.6,15.22324,,
1371.7,15.22489,,
1371.9,15.22640,,
1372.0,15.22844,,
1372.2,15.22991,,
1372.3,15.23097,,
1372.5,15.23173,,
1372.7,15.23299,,
1372.8,15.23441,,
1373.0,15.23583,,
1373.1,15.23785,,
1373.3,15.24004,,
1373.4,15.24217,,
1373.6,15.24482,,
1373.8,15.24756,,
1373.9,15.25015,,
1374.1,15.25177,,
1374.2,15.25275,,
1374.4,15.25402,,
1374.5,15.25536,,
1374.7,15.25665,,
1374.8,15.25851,,
1375.0,15.26055,,
1375.2,15.26253,,
1375.3,15.26435,,
1375.5,15.26595,,
1375.6,15.26802,,
1375.8,15.26949,,
1375.9,15.27053,,
1376.1,15.27197,,
1376.3,15.27353,,
1376.4,15.27503,,
1376.6,15.27640,,
1376.7,15.27830,,
1376.9,15.28036,,
1377.0,15.28234,,
1377.2,15.28415,,
1377.3,15.28573,,
1377.5,15.28708,,
1377.7,15.28821,,
1377.8,15.28984,,
1378.0,15.29163,,
1378.1,15.29337,,
1378.3,15.29496,,
1378.4,15.29635,,
1378.6,15.29825,,
1378.8,15.30028,,
1378.9,15.30294,,
1379.1,15.30505,,
1379.2,15.30670,,
1379.4,15.30800,,
1379.5,15.30900,,
1379.7,15.30979,,
1379.8,15.31110,,
1380.0,15.31189,,
1380.2,15.31235,,
1380.3,15.31331,,
1380.5,15.31446,,
1380.6,15.31563,,
1380.8,15.31744,,
1380.9,15.31946,,
1381.1,15.32144,,
1381.3,15.32327,,
1381.4,15.32487,,
1381.6,15.32625,,
1381.7,15.32741,,
1381.9,15.32906,,
1382.0,15.33087,,
1382.2,15.33263,,
1382.3,15.33424,,
1382.5,15.33636,,
1382.7,15.33859,,
1382.8,15.34073,,
1383.0,15.34267,,
1383.1,15.34436,,
1383.3,15.34579,,
1383.4,15.34699,,
1383.6,15.34867,,
1383.8,15.34980,,
1383.9,15.35124,,
1384.1,15.35276,,
1384.2,15.35420,,
1384.4,15.35621,,
1384.5,15.35838,,
1384.7,15.36118,,
1384.8,15.36341,,
1385.0,15.36518,,
1385.2,15.36658,,
1385.3,15.36838,,
1385.5,15.37238,,
1385.6,15.37798,,
1385.8,15.38404,,
1385.9,15.39132,,
1386.1,15.39873,,
1386.3,15.40498,,
1386.4,15.40804,,
1386.6,15.40846,,
1386.7,15.40744,,
1386.9,15.40573,,
1387.0,15.40375,,
1387.2,15.40249,,
1387.3,15.40171,,
1387.5,15.40123,,
1387.7,15.40095,,
1387.8,15.40080,,
1388.0,15.40143,,
1388.1,15.40244,,
1388.3,15.40287,,
1388.4,15.40367,,
1388.6,15.40460,,
1388.8,15.40625,,
1388.9,15.40957,,
1389.1,15.41355,,
1389.2,15.41760,,
1389.4,15.41999,,
1389.5,15.42202,,
1389.7,15.42300,,
1389.8,15.42336,,
1390.0,15.42335,,
1390.2,15.42385,,
1390.3,15.42460,,
1390.5,15.42612,,
1390.6,15.42795,,
1390.8,15.42981,,
1390.9,15.43156,,
1391.1,15.43312,,
1391.3,15.43518,,
1391.4,15.43735,,
1391.6,15.43943,,
1391.7,15.44131,,
1391.9,15.44295,,
1392.0,15.44434,,
1392.2,15.44550,,
1392.3,15.44645,,
1392.5,15.44722,,
1392.7,15.44785,,
1392.8,15.44905,,
1393.0,15.45047,,
1393.1,15.45262,,
1393.3,15.45430,,
1393.4,15.45630,,
1393.6,15.45835,,
1393.8,15.46026,,
1393.9,15.46268,,
1394.1,15.46448,,
1394.2,15.46653,,
1394.4,15.46857,,
1394.5,15.47046,,
1394.7,15.47212,,
1394.8,15.47356,,
1395.0,15.47476,,
1395.2,15.47646,,
1395.3,15.47830,,
1395.5,15.48009,,
1395.6,15.48172,,
1395.8,15.48315,,
1395.9,15.48507,,
1396.1,15.48712,,
1396.3,15.48839,,
1396.4,15.48914,,
1396.6,15.49098,,
1396.7,15.49327,,
1396.9,15.49563,,
1397.0,15.49787,,
1397.2,15.49987,,
1397.3,15.50161,,
1397.5,15.50308,,
1397.7,15.50431,,
1397.8,15.50601,,
1398.0,15.50786,,
1398.1,15.50894,,
1398.3,15.51023,,
1398.4,15.51156,,
1398.6,15.51280,,
1398.8,15.51461,,
1398.9,15.51660,,
1399.1,15.51854,,
1399.2,15.52032,,
1399.4,15.52188,,
1399.5,15.52392,,
1399.7,15.52607,,
1399.8,15.52812,,
1400.0,15.52998,,
1400.2,15.53159,,
1400.3,15.53296,,
1400.5,15.53481,,
1400.6,15.53608,,
1400.8,15.53694,,
1400.9,15.53752,,
1401.1,15.53862,,
1401.3,15.53992,,
1401.4,15.54123,,
1401.6,15.54315,,
1401.7,15.54527,,
1401.9,15.54735,,
1402.0,15.54924,,
1402.2,15.55091,,
1402.3,15.55234,,
1402.5,15.55353,,
1402.7,15.55522,,
1402.8,15.55705,,
1403.0,15.55883,,
1403.1,15.56045,,
1403.3,15.56187,,
1403.4,15.56450,,
1403.6,15.56969,,
1403.8,15.57589,,
1403.9,15.58289,,
1404.1,15.58982,,
1404.2,15.59551,,
1404.4,15.59801,,
1404.5,15.59862,,
1404.7,15.59817,,
1404.8,15.59719,,
1405.0,15.59600,,
1405.2,15.59547,,
1405.3,15.59535,,
1405.5,15.59545,,
1405.6,15.59566,,
1405.8,15.59592,,
1405.9,15.59548,,
1406.1,15.59611,,
1406.3,15.59655,,
1406.4,15.59687,,
1406.6,15.59781,,
1406.7,15.59830,,
1406.9,15.59922,,
1407.0,15.60031,,
1407.2,15.60141,,
1407.3,15.60173,,
1407.5,15.60161,,
1407.7,15.60126,,
1407.8,15.60153,,
1408.0,15.60139,,
1408.1,15.60105,,
1408.3,15.59992,,
1408.4,15.59774,,
1408.6,15.59375,,
1408.8,15.58625,,
1408.9,15.57388,,
1409.1,15.55837,,
1409.2,15.54159,,
1409.4,15.52604,,
1409.5,15.51366,,
1409.7,15.50529,,
1409.8,15.50179,,
1410.0,15.50325,,
1410.2,15.50869,,
1410.3,15.51728,,
1410.5,15.52765,,
1410.6,15.53964,,
1410.8,15.55163,,
1410.9,15.56348,,
1411.1,15.57511,,
1411.3,15.58578,,
1411.4,15.59588,,
1411.6,15.60495,,
1411.7,15.61352,,
1411.9,15.62121,,
1412.0,15.62788,,
1412.2,15.63352,,
1412.3,15.63820,,
1412.5,15.64275,,
1412.7,15.64759,,
1412.8,15.65225,,
1413.0,15.65648,,
1413.1,15.66017,,
1413.3,15.66331,,
1413.4,15.66593,,
1413.6,15.66809,,
1413.8,15.66983,,
1413.9,15.67124,,
1414.1,15.67236,,
1414.2,15.67395,,
1414.4,15.67569,,
1414.5,15.67737,,
1414.7,15.67961,,
1414.8,15.68199,,
1415.0,15.68427,,
1415.2,15.68634,,
1415.3,15.68814,,
1415.5,15.68968,,
1415.6,15.69096,,
1415.8,15.69271,,
1415.9,15.69460,,
1416.1,15.69642,,
1416.3,15.69807,,
1416.4,15.70022,,
1416.6,15.70249,,
1416.7,15.70465,,
1416.9,15.70660,,
1417.0,15.70830,,
1417.2,15.70975,,
1417.3,15.71095,,
1417.5,15.71193,,
1417.7,15.71273,,
1417.8,15.71338,,
1418.0,15.71389,,
1418.1,15.71429,,
1418.3,15.71532,,
1418.4,15.71660,,
1418.6,15.71793,,
1418.8,15.71919,,
1418.9,15.72103,,
1419.1,15.72375,,
1419.2,15.72604,,
1419.4,15.72865,,
1419.5,15.73123,,
1419.7,15.73362,,
1419.8,15.73573,,
1420.0,15.73755,,
1420.2,15.73907,,
1420.3,15.74033,,
1420.5,15.74206,,
1420.6,15.74392,,
1420.8,15.74642,,
1420.9,15.74909,,
1421.1,15.75165,,
1421.3,15.75327,,
1421.4,15.75497,,
1421.6,15.75660,,
1421.7,15.75806,,
1421.9,15.75934,,
1422.0,15.76042,,
1422.2,15.76203,,
1422.3,15.76380,,
1422.5,15.76554,,
1422.7,15.76713,,
1422.8,15.76923,,
1423.0,15.77146,,
1423.1,15.77289,,
1423.3,15.77449,,
1423.4,15.77608,,
1423.6,15.77754,,
1423.8,15.77882,,
1423.9,15.77992,,
1424.1,15.78085,,
1424.2,15.78232,,
1424.4,15.78397,,
1424.5,15.78561,,
1424.7,15.78712,,
1424.8,15.78915,,
1425.0,15.79133,,
1425.2,15.79342,,
1425.3,15.79532,,
1425.5,15.79768,,
1425.6,15.80013,,
1425.8,15.80244,,
1425.9,15.80451,,
1426.1,15.80561,,
1426.3,15.80680,,
1426.4,15.80796,,
1426.6,15.80903,,
1426.7,15.81066,,
1426.9,15.81179,,
1427.0,15.81256,,
1427.2,15.81378,,
1427.3,15.81517,,
1427.5,15.81654,,
1427.7,15.81780,,
1427.8,15.81892,,
1428.0,15.82058,,
1428.1,15.82242,,
1428.3,15.82422,,
1428.4,15.82587,,
1428.6,15.82802,,
1428.8,15.83029,,
1428.9,15.83247,,
1429.1,15.83443,,
1429.2,15.83685,,
1429.4,15.83862,,
1429.5,15.83994,,
1429.7,15.84090,,
1429.8,15.84232,,
1430.0,15.84388,,
1430.2,15.84540,,
1430.3,15.84749,,
1430.5,15.84975,,
1430.6,15.85193,,
1430.8,15.85391,,
1430.9,15.85564,,
1431.1,15.85712,,
1431.3,15.85836,,
1431.4,15.85937,,
1431.6,15.86090,,
1431.7,15.86259,,
1431.9,15.86426,,
1432.0,15.86578,,
1432.2,15.86783,,
1432.3,15.86931,,
1432.5,15.87108,,
1432.7,15.87288,,
1432.8,15.87386,,
1433.0,15.87504,,
1433.1,15.87624,,
1433.3,15.87807,,
1433.4,15.88011,,
1433.6,15.88211,,
1433.8,15.88394,,
1433.9,15.88556,,
1434.1,15.88766,,
1434.2,15.88985,,
1434.4,15.89124,,
1434.5,15.89209,,
1434.7,15.89260,,
1434.8,15.89359,,
1435.0,15.89477,,
1435.2,15.89667,,
1435.3,15.89882,,
1435.5,15.90166,,
1435.6,15.90396,,
1435.8,15.90650,,
1435.9,15.90829,,
1436.1,15.90955,,
1436.3,15.91044,,
1436.4,15.91176,,
1436.6,15.91323,,
1436.7,15.91467,,
1436.9,15.91598,,
1437.0,15.91785,,
1437.2,15.91987,,
1437.3,15.92184,,
1437.5,15.92363,,
1437.7,15.92520,,
1437.8,15.92654,,
1438.0,15.92766,,
1438.1,15.92929,,
1438.3,15.93107,,
1438.4,15.93281,,
1438.6,15.93439,,
1438.8,15.93650,,
1438.9,15.93872,,
1439.1,15.94085,,
1439.2,15.94207,,
1439.4,15.94343,,
1439.5,15.94476,,
1439.7,15.94597,,
1439.8,15.94705,,
1440.0,15.94867,,
1440.2,15.95047,,
1440.3,15.95223,,
1440.5,15.95386,,
1440.6,15.95529,,
1440.8,15.95721,,
1440.9,15.95927,,
1441.1,15.96125,,
1441.3,15.96304,,
1441.4,15.96461,,
1441.6,15.96595,,
1441.7,15.96706,,
1441.9,15.96797,,
1442.0,15.96942,,
1442.2,15.97175,,
1442.3,15.97651,,
1442.5,15.98364,,
1442.7,15.99223,,
1442.8,16.00170,,
1443.0,16.01166,,
1443.1,16.02188,,
1443.3,16.03009,,
1443.4,16.03523,,
1443.6,16.03695,,
1443.8,16.03529,,
1443.9,16.03194,,
1444.1,16.02793,,
1444.2,16.02385,,
1444.4,16.02002,,
1444.5,16.01731,,
1444.7,16.01469,,
1444.8,16.01301,,
1445.0,16.01195,,
1445.2,16.01130,,
1445.3,16.01163,,
1445.5,16.01245,,
1445.6,16.01348,,
1445.8,16.01455,,
1445.9,16.01556,,
1446.1,16.01647,,
1446.3,16.01726,,
1446.4,16.01793,,
1446.6,16.01848,,
1446.7,16.01964,,
1446.9,16.02104,,
1447.0,16.02318,,
1447.2,16.02485,,
1447.3,16.02615,,
1447.5,16.02787,,
1447.7,16.02968,,
1447.8,16.03142,,
1448.0,16.03299,,
1448.1,16.03436,,
1448.3,16.03553,,
1448.4,16.03720,,
1448.6,16.03903,,
1448.8,16.04081,,
1448.9,16.04244,,
1449.1,16.04387,,
1449.2,16.04509,,
1449.4,16.04610,,
1449.5,16.04765,,
1449.7,16.04936,,
1449.8,16.05105,,
1450.0,16.05259,,
1450.2,16.05396,,
1450.3,16.05583,,
1450.5,16.05784,,
1450.6,16.05978,,
1450.8,16.06154,,
1450.9,16.06308,,
1451.1,16.06580,,
1451.3,16.06826,,
1451.4,16.06969,,
1451.6,16.07118,,
1451.7,16.07259,,
1451.9,16.07385,,
1452.0,16.07495,,
1452.2,16.07658,,
1452.3,16.07768,,
1452.5,16.07912,,
1452.7,16.08064,,
1452.8,16.08209,,
1453.0,16.08340,,
1453.1,16.08455,,
1453.3,16.08622,,
1453.4,16.08807,,
1453.6,16.08916,,
1453.8,16.09048,,
1453.9,16.09182,,
1454.1,16.09308,,
1454.2,16.09492,,
1454.4,16.09763,,
1454.5,16.09991,,
1454.7,16.10181,,
1454.8,16.10335,,
1455.0,16.10531,,
1455.2,16.10734,,
1455.3,16.10927,,
1455.5,16.11100,,
1455.6,16.11251,,
1455.8,16.11379,,
1455.9,16.11485,,
1456.1,16.11643,,
1456.3,16.11816,,
1456.4,16.11986,,
1456.6,16.12142,,
1456.7,16.12279,,
1456.9,16.12467,,
1457.0,16.12669,,
1457.2,16.12863,,
1457.3,16.13039,,
1457.5,16.13123,,
1457.7,16.13222,,
1457.8,16.13321,,
1458.0,16.13485,,
1458.1,16.13671,,
1458.3,16.13855,,
1458.4,16.14026,,
1458.6,16.14248,,
1458.8,16.14481,,
1458.9,16.14774,,
1459.1,16.15148,,
1459.2,16.15610,,
1459.4,16.16156,,
1459.5,16.16709,,
1459.7,16.17013,,
1459.8,16.17092,,
1460.0,16.17115,,
1460.2,16.17107,,
1460.3,16.17153,,
1460.5,16.17153,,
1460.6,16.17130,,
1460.8,16.17166,,
1460.9,16.17232,,
1461.1,16.17308,,
1461.3,16.17385,,
1461.4,16.17456,,
1461.6,16.17520,,
1461.7,16.17574,,
1461.9,16.17691,,
1462.0,16.17832,,
1462.2,16.17977,,
1462.3,16.18113,,
1462.5,16.18234,,
1462.7,16.18410,,
1462.8,16.18602,,
1463.0,16.18789,,
1463.1,16.18960,,
1463.3,16.19110,,
1463.4,16.19238,,
1463.6,16.19416,,
1463.8,16.19607,,
1463.9,16.19793,,
1464.1,16.19961,,
1464.2,16.20179,,
1464.4,16.20408,,
1464.5,16.20627,,
1464.7,16.20824,,
1464.8,16.21066,,
1465.0,16.21456,,
1465.2,16.21897,,
1465.3,16.22334,,
1465.5,16.22596,,
1465.6,16.22676,,
1465.8,16.22722,,
1465.9,16.22747,,
1466.1,16.22759,,
1466.3,16.22834,,
1466.4,16.22866,,
1466.6,16.22873,,
1466.7,16.22937,,
1466.9,16.23027,,
1467.0,16.23124,,
1467.2,16.23218,,
1467.3,16.23304,,
1467.5,16.23449,,
1467.7,16.23687,,
1467.8,16.23957,,
1468.0,16.24155,,
1468.1,16.24299,,
1468.3,16.24476,,
1468.4,16.24656,,
1468.6,16.24756,,
1468.8,16.24875,,
1468.9,16.24997,,
1469.1,16.25111,,
1469.2,16.25283,,
1469.4,16.25474,,
1469.5,16.25662,,
1469.7,16.25834,,
1469.8,16.25986,,
1470.0,16.26186,,
1470.2,16.26327,,
1470.3,16.26498,,
1470.5,16.26671,,
1470.6,16.26834,,
1470.8,16.27050,,
1470.9,16.27279,,
1471.1,16.27498,,
1471.3,16.27627,,
1471.4,16.27767,,
1471.6,16.27904,,
1471.7,16.28030,,
1471.9,16.28140,,
1472.0,16.28305,,
1472.2,16.28487,,
1472.3,16.28665,,
1472.5,16.28899,,
1472.7,16.29146,,
1472.8,16.29383,,
1473.0,16.29596,,
1473.1,16.29783,,
1473.3,16.29941,,
1473.4,16.30073,,
1473.6,16.30181,,
1473.8,16.30339,,
1473.9,16.30442,,
1474.1,16.30579,,
1474.2,16.30724,,
1474.4,16.30864,,
1474.5,16.30990,,
1474.7,16.31099,,
1474.8,16.31263,,
1475.0,16.31444,,
1475.2,16.31692,,
1475.3,16.31958,,
1475.5,16.32144,,
1475.6,16.32274,,
1475.8,16.32364,,
1475.9,16.32497,,
1476.1,16.32644,,
1476.3,16.32858,,
1476.4,16.33022,,
1476.6,16.33218,,
1476.7,16.33418,,
1476.9,16.33604,,
1477.0,16.33771,,
1477.2,16.33915,,
1477.3,16.34036,,
